,book_to_market,market_cap,beta,discr_r
2019-07-31,0.3865733653908775,9641345747.105545,0.37401838505079504,-0.006513997460648624
2019-07-31,0.00011815201168659187,11398531135894.055,0.04012871775812433,0.02311806563374641
2019-07-31,0.5317556957930806,16140712540.90909,0.5219321165329434,-0.025333868422569017
2019-07-31,30.31784148728373,277143059.1281364,0.2959833002671509,0.011211684540602507
2019-07-31,1.1815319573592782,545922181.1144319,0.3068494234951434,-0.011652657492197127
2019-07-31,0.14870573648636232,17049207065.636364,0.3442161568542406,0.08680232489485284
2019-07-31,0.48823308517284114,3650777181.818182,1.4006936117561004,0.00362976406533555
2019-07-31,0.09220258975007362,17565441931.081455,1.0344174816305105,0.03732942299516728
2019-07-31,0.07501923952924702,82973927.67272727,0.4838492480222935,0.29201101928374684
2019-07-31,0.1354778290438738,237341556.32073677,1.093285863521832,0.2433206413798017
2019-07-31,0.29444863240506947,22529945.39090909,0.9814714317460566,0.02962962962962945
2019-07-31,1.2684521963435778,1535366162.585803,0.8413391443720779,0.0806279185273957
2019-07-31,0.8874344633837723,7616413.543873158,0.8017656045225604,-0.11904747239291613
2019-07-31,0.4197618146160359,592271212.1795727,1.4618025672655441,0.031757219253653934
2019-07-31,1.0596825735807636,449389205.35611725,0.5638285876755016,0.02042355700225995
2019-07-31,0.1751908280608019,3699794787.3804593,0.16019596988735973,0.04255081479651368
2019-07-31,0.14467004991067026,15098758.4,1.2089065382048831,-0.2768166089965398
2019-07-31,0.1376734430735963,992307275.1956044,0.8772699829677016,-0.006659892247441124
2019-07-31,0.24648011708580173,1337073588.1818182,2.3053152329733995,0.11513463324048279
2019-07-31,0.4634985407137886,1125328753.2994,0.7391098041833125,-0.019198888959500393
2019-07-31,0.7869455878361489,907202891.7693455,1.0870696226941292,0.040797388565526616
2019-07-31,0.06872118657792785,10264636000.0,1.3977545289711644,-0.0594810379241516
2019-07-31,0.2577106469376156,1435951363.6363637,0.5807247616362378,0.028602073650339843
2019-07-31,0.6476745238194087,884325152.12272,0.8262533452944325,0.03767312688774993
2019-07-31,0.22994824996375726,14604532514.071093,0.7209842075100207,0.010710583652871142
2019-07-31,0.7210424672722748,2583688425.155615,0.5433818406688439,-0.007089262956475939
2019-07-31,0.3064731080202771,3282981744.2563996,1.3446314219662499,-0.024839088474507554
2019-07-31,1.4072926748208152,126815597.01315227,-0.07004051453665441,0.027418337379099933
2019-07-31,2.7595680857095175,474810185.5418182,0.8973011241739727,-0.2650822131687177
2019-07-31,1.6193492736342565,30318844773.636364,0.6467726005132105,-0.09507051457490001
2019-07-31,1.1723655764076406,8833594.124318182,0.18740523727313008,-0.05072471014492741
2019-07-31,0.8045657022505351,256688634.37536204,0.49322955948701463,0.04566213170775835
2019-07-31,1.6107470251452114,33478394.601950273,-0.03860227698611384,-0.02038061363971
2019-07-31,1.0764457102444498,98598393.718,0.10654536899130065,-0.012820773360276427
2019-07-31,0.5012081256997732,2321696632.835618,1.1219208285298778,0.03374086443199964
2019-07-31,-1.106679740577817,1936922986.3863637,0.7448169256366834,0.08252572080296505
2019-07-31,0.8859375059088378,21349452578.477272,0.7179479898160286,0.0068628985946448395
2019-07-31,0.27868529132950276,549311317.2727273,1.0286774455215406,-0.17527450183001214
2019-07-31,1.233308638016055,74232445.56144327,0.5032136270452222,-5.541008322540453e-05
2019-07-31,0.663138007196832,437758473.25,0.047474503206135825,-0.26101694915254225
2019-07-31,0.296774040774099,19991460996.572727,0.25776127934371573,-0.010517398093378372
2019-07-31,0.7974749809003079,4203982586.596215,1.5506988241282196,0.0604771866151006
2019-07-31,2341.7627534409708,17405048424.0729,0.4516640615176465,-0.06584360533409728
2019-07-31,0.8874961080155178,14382563664.6,1.1173247074320733,0.0020717873458584446
2019-07-31,0.7280764746209109,691004164.7920544,1.0334748168352748,0.1352770916787316
2019-07-31,1.0243327493341317,99473910.62318182,0.9759393691160843,0.07172995780590719
2019-07-31,0.0014359280393000577,51753690.053321175,0.40836505667576634,0.014124431218963895
2019-07-31,1.3816925024901474,2013203458.1818182,0.7330357276287323,-0.026159334126040323
2019-07-31,-0.0173662224405977,7991177.219590909,-1.0966687221578353,0.026315789473684292
2019-07-31,3.1278560451444974,173446104.2162051,0.14010241346566935,0.022357769729985932
2019-07-31,0.27504992960284297,2703059122.3188505,0.7628350602061595,-0.1751205207151768
2019-07-31,1.0194303137747533,572969794.1783864,-0.04237930468069968,0.002993045870503419
2019-07-31,0.5351765067266858,2626615460.791756,0.7557434658618888,0.051498336326267324
2019-07-31,0.1792556309022087,18574180392.714737,2.569961800209983,0.020241982959471105
2019-07-31,0.40052220872743316,178548382.07136366,0.938445476284091,0.0
2019-07-31,0.7151540714762288,238028600.9881818,1.7147778971595997,-0.14893617021276595
2019-07-31,0.9202399410914147,662868764.4991212,0.7110233532446402,0.07400204402560306
2019-07-31,0.1954146899412141,75886644.96636364,1.5501831829549984,0.005586592178770999
2019-07-31,0.2663402131947058,2951849082.2357407,0.3201051785807136,0.154644425879507
2019-07-31,0.6701745336567416,2835713420.0908465,1.70500091934278,0.06317867128320076
2019-07-31,0.8379783740416106,14266489308.40727,1.02062400543649,0.014487013343632116
2019-07-31,-3.6604898110221544,1489697.4381818182,1.8134131096574004,-0.34959349593495925
2019-07-31,0.12391051511288792,3883151481.216559,1.2547174066644329,0.09359916187882367
2019-07-31,0.36942410616195964,1298539062.4581819,0.9074603529559162,-0.045914465216626454
2019-07-31,4.868066479220323,157316324.39025643,0.9085441553982214,0.22370384626232642
2019-07-31,2.6275476111042777,16803007808.836365,1.5633394548625774,-0.12811979628897585
2019-07-31,15.69609753397815,4818894212.812722,1.4488894853372523,0.03492953399841947
2019-07-31,0.26299703957078113,24961309248.457638,0.3489205260699187,-0.021592968023888548
2019-07-31,0.918312233906881,240749152.72727272,0.43590508024612523,-0.09387121799844877
2019-07-31,1.1820160195262395,1830341276.568479,-0.0028819451107485027,0.0288027224591767
2019-07-31,0.6597625629347509,159043766.88174248,0.20943726636210866,-0.08843290246384106
2019-07-31,1.9805351831240765,3753388126.5157824,1.1552359534188181,-0.05424347579855526
2019-07-31,0.10908246546093814,2155941262.7322545,0.7080258739830567,0.018079245797915977
2019-07-31,0.12772055803325366,44048847.58772728,0.7865774660744479,0.1384335154826959
2019-07-31,1.331545798554688,824231685.5,0.6200877693685409,-0.30963391136801544
2019-07-31,0.3572515600768662,270040099.16163075,1.5943687159378095,-0.2131736664347944
2019-07-31,0.23705651138868947,353130959.7660258,1.2288736976863814,0.1097852002437898
2019-07-31,4.025665341595246,934875000.0,0.18052043288078365,-0.039462098775314036
2019-07-31,3.237808669475888,536462481.8388863,0.19607353091004615,0.019983735365424415
2019-07-31,0.9922944120284487,49911976.3839091,0.23274394646385047,-0.04649940916289419
2019-07-31,1.0076984126243962,116628221.885,0.7525518817254739,-0.18707149853085236
2019-07-31,0.915275987984754,203219558.7937578,0.38374261143239535,-0.04954698662847612
2019-07-31,11.739196745964609,11007242458.082857,0.5243338613657657,-0.012874124496930595
2019-07-31,2.042854022224634,57685666025.648674,0.8221814033640981,-0.07433827842477436
2019-07-31,0.18259180570537473,1533529907.9341478,0.3652322703967749,0.011342162331686056
2019-07-31,1.5837219057554757,22748383.8088479,0.882554978356575,-0.0018867689569229684
2019-07-31,1.214287951737858,74396262756.61363,1.1477525528769943,0.07590424646979299
2019-07-31,-0.10468128496690357,3486456710.508562,1.2240235239364188,-0.015903934537361608
2019-07-31,0.2594500506630694,739582987.85,1.286450837370553,-0.2244530244530244
2019-07-31,0.3319880372095897,38922680077.27273,0.9911239066160291,0.08250946925216929
2019-07-31,1.1289096585429947,176043708011.41876,0.14425542150602133,-0.003046548174620134
2019-07-31,0.9165883498604909,2686059057.9165545,0.8227474327430028,0.07642206824760245
2019-07-31,0.04337070706029636,269810211.14761,0.3769812038117062,-0.07452723929183747
2019-07-31,1.1918742685479673,360254226.58781475,0.5489839607332038,-0.017895907158884783
2019-07-31,6.088459780593692,424776983.6804545,2.299830694356086,-0.014423076923076983
2019-07-31,0.6393255597421892,90165449.677,0.8543205080103788,-0.17128773875539105
2019-07-31,-0.07866058078613629,36763376.23636364,-0.513332432455115,0.40000000000000013
2019-07-31,0.7705105172375074,2022552302.359091,1.6954798663184698,-0.06190074027652326
2019-07-31,0.003644063078811345,89554474.12636364,0.3266890804449404,0.015189873417721378
2019-07-31,-1.9627824081855954,3586115778.409091,0.9704050100561342,0.2725119237270097
2019-07-31,0.21223336435854678,40467329.50087886,0.33416380467448953,0.07335911480151003
2019-07-31,0.11102947233394249,1172060181.215879,1.523347220671572,-0.10988101796653416
2019-07-31,0.14560827899255596,4475494260.318182,0.7743848302723362,0.03923426567976307
2019-07-31,8.06576203402456,397240383.61640143,0.772339518453563,-0.043343684210526257
2019-07-31,0.44765442465470784,2776928087.560418,0.9536186631827622,0.05546743749466643
2019-07-31,-0.3955515872752219,422698181.8181818,1.146767731043512,0.1239035087719298
2019-07-31,0.7034522056702767,2656204837.3312907,0.14549301778041687,0.03206281665191035
2019-07-31,1.4816422092381927,10652505698.371925,0.07672159741828259,0.0305785755548571
2019-07-31,0.35050120934079143,2544657157.7764745,0.9928332951191293,0.03301149351433086
2019-07-31,0.31485130321960925,35373280140.32727,0.9431014776021676,0.027606936918219693
2019-07-31,1.3211717869015904,994558508.8425,1.0177289819937447,0.26795299103440007
2019-07-31,3.143178991758838,2158971038.4119267,1.4124387907745721,-0.23995297748442757
2019-07-31,0.23771476950686257,141249477.69,0.4334152366095761,0.06103286384976525
2019-07-31,0.4226629455854867,232765420.65642288,0.17578730038279486,0.023442147821283177
2019-07-31,0.14943339157083743,1121948929.5417454,1.1721110633284992,-0.09014482652822553
2019-07-31,0.517898804663219,6280263.068181818,0.3808610454544539,-0.4054054054054054
2019-07-31,0.3418372555535186,700666898.8837272,0.8842402470217142,-0.02807975543478225
2019-07-31,0.4103070719158723,114160378.0105091,1.1112419882963307,0.037288101694915365
2019-07-31,0.42429739356526963,7803607272.727273,0.5384234709964244,-0.010906040268455985
2019-07-31,0.6498431878926767,15338342327.659363,0.7661885771123873,0.02232936723192447
2019-07-31,0.8358105425540338,2252279553.349091,0.5238306975834409,-0.07575962383900214
2019-07-31,0.22919726447029787,10260370218.709091,1.022458551857011,0.06357030708000111
2019-07-31,0.641116771022543,57776232.59412661,0.8324928442890464,-0.05940597784530777
2019-07-31,0.23174484238565166,3010479707.962727,1.1243378581937855,0.044348382965097244
2019-07-31,0.2913878385751433,2378900036.0328727,0.936320030208985,0.02080159124874137
2019-07-31,2.8892617968269665,121480947.27272727,1.2590377756747742,-0.13207547169811318
2019-07-31,1.8594578236544095,961682984.8257817,0.7418463690655798,0.09424259024870385
2019-07-31,0.09584000664000465,937848636.5388603,0.8361028274675071,-0.24193546438741564
2019-07-31,1.5257530251297469,85347744.58172004,0.6806606627170213,-0.01232225237797735
2019-07-31,0.010489135169788756,2367435767.1342196,1.4514503354570765,-0.20547944677706909
2019-07-31,0.3967444309782765,3884357605.268945,0.8782583213458994,-0.06275736804933552
2019-07-31,0.5279858989043945,181142905.22727272,0.7655944074397936,-0.07083716651333927
2019-07-31,0.09384018741759012,3537233081.7561817,0.4716645661318884,-0.024647075801316864
2019-07-31,0.4471095609322999,2805150824.356364,0.47840744224542336,0.11028786438289861
2019-07-31,0.6912863475406007,147884143.75905827,0.5787980080201024,-0.03466218617480399
2019-07-31,0.683190790995932,77185050608.31818,0.6759981758726046,0.09064873709474996
2019-07-31,0.5248374927944447,259152998.40208626,0.7727808701180561,0.004160859916782167
2019-07-31,0.29305936911742353,896451790.6025182,2.042258262568429,0.05225154094992801
2019-07-31,0.7494738005902708,19135129201.263638,0.7238517703997487,0.034278590725409286
2019-07-31,1.4121220426358723,734629581.3121728,0.34300954666524014,-0.016807421834152847
2019-07-31,0.6905945820850955,1298859320.8612363,1.1101834281518976,0.06289300536527453
2019-07-31,0.18343149690452265,4416960084.326818,1.2188952315200998,0.04163665177928233
2019-07-31,10.86793189693254,54026485.48227272,0.8538955617799946,-0.16938775510204085
2019-07-31,0.04552811707031697,2833571006.970235,0.9702097220600592,0.061172819195771444
2019-07-31,1.040049804159424,67053468.469545454,1.0730750671861262,0.07334525939177095
2019-07-31,0.26707650733682314,803015102.7272727,1.3880730985961127,0.027760252365930826
2019-07-31,0.7919506910970504,1435247891.0896277,1.0758747034045018,-0.014890946839591357
2019-07-31,6.43183026722382,93156133.73181818,0.4660048239782638,-0.364
2019-07-31,0.7288911854874566,1373086079.5454545,1.237463255319668,0.03488372093023284
2019-07-31,-2.0518401304540355,3505391.9221363636,-0.646738864629032,-0.04458598726114649
2019-07-31,0.8952650247214798,2217384749.6504126,0.9379732709898397,-0.0021213740181373897
2019-07-31,0.3470666772353366,173222808.62727273,1.4050768801036264,-0.02263374485596692
2019-07-31,1.0610946567323138,178537676.85233182,0.35990392462691784,-0.08100000300906363
2019-07-31,-0.04881174302028815,7667775714.545455,0.614515736030709,0.05580717017733616
2019-07-31,0.0685340929883093,86105441757.90562,0.3612219106984079,0.0350697002359861
2019-07-31,0.9268509575046199,2216088129.633946,-0.08529060972910261,0.00264781997041319
2019-07-31,27.61217050791904,4302459277.437628,0.266607962736676,-0.11160345264081994
2019-07-31,0.9494684979542295,60226606.33974967,0.23952190043720797,0.01761525430522859
2019-07-31,0.9635002959185391,45595625.85454545,1.0523720774608991,-0.15476190476190477
2019-07-31,0.7882691070125464,440420575.9307819,0.40578869680400603,-0.025155100403165154
2019-07-31,2.179806004415046,1368830087.4395456,1.5249720748304585,-0.30379746835443033
2019-07-31,0.5390282230157046,291645746.8561364,1.2805768364303327,0.0037037037037037646
2019-07-31,-4.855555128565428,7850608777.309091,1.2109052976345807,0.015732274465476204
2019-07-31,0.06523816106928869,9775542963.257273,0.9103895305295407,-0.06341045065198181
2019-07-31,0.5130153896891785,503510809.1042537,0.5263149386121054,0.0077637201664007005
2019-07-31,0.06452702420173867,3663656189.4210005,0.014851649574480659,0.006910167818361179
2019-07-31,0.0707063384127817,20188347627.272728,1.7944651734384216,0.07602385685884672
2019-07-31,0.669133395675661,1032116322.3161209,1.2780356916937452,0.05252328581258081
2019-07-31,1.133448116474243,1785653494.5722466,0.8168240816953163,-0.051102314204901744
2019-07-31,0.20082564431541836,2005363498.1818182,0.38034205614546573,-0.09677419354838712
2019-07-31,0.024848948701146834,512621644.81363636,0.8432115971060944,-0.33333333333333337
2019-07-31,0.08771615662458847,14433270108.458183,0.9805362445809255,-0.004385979261355311
2019-07-31,3.832912191075013,9615284.161363637,0.8480293018616941,0.052208795180722634
2019-07-31,0.35785643551257373,13914357307.331696,0.8025154676613299,0.07665912846604095
2019-07-31,0.6595543915921374,1663938422.110182,0.7955861448961062,0.09217165404040428
2019-07-31,2.830043490249457,6931009.090909091,1.1289257633110268,-0.1070615034168565
2019-07-31,0.21193679351837355,2114243454.0248182,1.1536792678029777,0.20499421379200222
2019-07-31,0.5379877270816867,165991729.62706494,-0.2910611921091935,0.12287288175394173
2019-07-31,0.4995893666921805,4018182675.872727,0.7729276743109073,0.06294720617056404
2019-07-31,0.04284492991572199,69257813695.98,0.3595628703575201,0.031484319796551974
2019-07-31,0.5106835061922755,5192869426.363636,1.1267633189208788,-0.054347790852877
2019-07-31,0.5023130138999086,28673813751.188866,0.8831072219248852,0.09051663318373215
2019-07-31,0.07934793978848839,938351574.1854546,1.3918346583727865,0.190394511149228
2019-07-31,0.9392127441301183,62734943.63636363,1.0150346548999143,-0.18947368421052624
2019-07-31,0.002118691000310628,28831492194.545456,1.4191080908151241,-0.17307692307692324
2019-07-31,0.6046756269166331,130550949.23345456,0.4449591299907976,-0.13924064302038497
2019-07-31,0.6262035292569522,17260227.677272726,2.3154645831323646,-0.17142857142857115
2019-07-31,-5.203590839676585,29322122.04981818,0.5802468465095639,0.016000000000000014
2019-07-31,0.9709857727529244,108063993.21202955,0.2202736821870894,-0.032467500790604675
2019-07-31,0.5274002138184847,52345462433.516594,0.1445768330250928,-0.03918745503948129
2019-07-31,0.5535632566368673,19139758262.647728,1.000365244689658,-0.04519285122632066
2019-07-31,0.5540588334996792,11503056849.77118,0.12312726248081446,-0.008863415336703317
2019-07-31,0.36161562204596753,572511222.0485318,0.7535232260705129,-0.005163713768022049
2019-07-31,0.44483647020468203,18006868818.318882,0.3668286807580264,0.006743363696123605
2019-07-31,0.6960049474822468,8961002665.89091,0.45367087234079445,-0.03566628636477143
2019-07-31,1.0086226752575398,84013125.0,1.125269174461195,0.06909090909090887
2019-07-31,0.8639328753375906,3262934135.7969127,0.2194578940963133,0.04857145138341035
2019-07-31,1.1797650866899962,32387147.80260295,1.9582043345256581,-0.23333335299145253
2019-07-31,0.4373079709141246,338173339.11933684,0.7995289336663517,-0.2568421210526316
2019-07-31,3.7654751234857566,149783234.6331818,0.7131871254843745,0.058139534883721034
2019-07-31,0.8912252987259713,11305948984.55135,1.0010031948365936,-0.005725173814302487
2019-07-31,0.3487501465054869,419535034.0633355,2.0104037298511774,-0.11440106633650238
2019-07-31,0.13162586635071277,1205150461.3199453,1.41518177519786,0.05488983595238217
2019-07-31,0.5981479924687334,26910922.33814138,1.65138096829172,-0.17460313597043664
2019-07-31,0.0774273160522434,21841848684.406364,0.05068527350238614,0.02302365179439425
2019-07-31,0.4875183292978231,245713852.85045454,0.46075786520271683,-0.31959906011130634
2019-07-31,0.24955031708381184,2511695312.004955,1.155838560647116,0.037148676469059394
2019-07-31,4.882439519756807,5449140596.785832,1.1174451855110525,-0.08483291552173133
2019-07-31,0.08438051453620164,1102462406.749091,1.1686384899555247,0.07521798543248681
2019-07-31,0.7653938851205339,21901503.081818182,0.018294226130288634,-0.08695652173913049
2019-07-31,7.248643088139903,38094156.63069859,0.7511078254860185,-0.12888888888888894
2019-07-31,0.6252303169996658,121440098.18181819,1.0580626886460538,-0.237467018469657
2019-07-31,-14.096328625176994,95067459.5046291,0.2612505598286583,0.055761705754046265
2019-07-31,0.893834318019912,34560728593.39019,0.7004340284139553,0.04885013443486552
2019-07-31,10.927703854483097,15305505.510060845,0.043903294110711304,0.0
2019-07-31,0.1584340111897944,104916385206.32274,0.9873801728580323,0.07498176226500353
2019-07-31,0.5493388813344817,28295508.977817807,-0.03184209347488973,-0.10596026490066224
2019-07-31,0.05661395273424122,596583186.1854545,0.14353506903512386,-0.34736842105263144
2019-07-31,1.7256912465469798,1564255292.1870506,0.9325996808991216,0.011950844156136231
2019-07-31,0.24956950357897104,49030791353.979546,0.9846837901064444,0.028373754295692333
2019-07-31,0.046680855036563565,733878536.2740909,1.1180418415432904,-0.08316069843148843
2019-07-31,-0.22636158557927624,1384173588.014059,0.4786452421907232,-0.006708441974648038
2019-07-31,1.0311116008650005,471644100.0,0.7102487292713762,0.1323706377858005
2019-07-31,0.3819759832103669,5174192944.39226,0.05421782938607731,0.04035523792987328
2019-07-31,1.7339257102370693,677072917.5131409,2.03064506651934,0.1448276206896555
2019-07-31,0.5527140609175546,26236930.90909091,0.07511964501615903,0.11111111111111116
2019-07-31,0.5643476199765707,14788208328.815346,0.5401419055961543,0.037352426067330136
2019-07-31,0.6941618097048873,109977237.0,0.5776085632885325,-0.18271119842829076
2019-07-31,0.3000990048258878,276887743.0041222,1.8394763650014054,0.05335627412526911
2019-07-31,0.0506655403186717,198549685.84909093,1.0647857827392224,-0.06459948320413433
2019-07-31,4.736485395933212,15607886.82846841,0.6800141786156869,0.05473367760135317
2019-07-31,0.21882407847958324,10998703.359915463,1.340156819857151,-0.010000000000000009
2019-07-31,7.928476263559165,3927949.1727272724,0.45484172301754244,-0.46540880503144666
2019-07-31,0.17124802955241575,3630705516.9672728,1.3296962079800412,0.04446394617522298
2019-07-31,1.1262083941502663,309518681.8928616,0.017939929061804243,0.022498837439064667
2019-07-31,0.8848455789144656,10842588.728181817,0.23404324869216253,-0.04347826086956508
2019-07-31,4.054497772921991,4276768212.389333,0.8606356532410906,0.012773769662218992
2019-07-31,0.7599360520358975,73287075.0,2.4634219408514864,0.011235955056179803
2019-07-31,0.22951623994539008,800320802087.2152,1.2991094397767957,0.12504618535330114
2019-07-31,0.25856296012204394,1019986480.6785909,0.9217134025306879,0.038084869937025756
2019-07-31,0.33376521441154555,178878453.05713636,0.2027713348155404,-0.06916764361078565
2019-07-31,0.5331572874993018,1579585459.4464533,0.4281755172822542,-0.014151630402246096
2019-07-31,0.3364287188870118,1646037868.9014962,0.8402752523278916,0.06508881242366038
2019-07-31,0.3363137868505358,4475066621.413181,0.9679603708885075,0.03449709060681605
2019-07-31,0.14494293038987924,9129940941.416119,1.5572025813601387,-0.1242558329769331
2019-07-31,0.5241127276478811,434341555.61306363,0.2760138481449377,0.011000216618793468
2019-07-31,0.14845298887606528,11379296830.0,1.441850773925301,-0.017190045059128578
2019-07-31,0.8294592176253396,646678925.171,0.9543209693864564,-0.025662749490865888
2019-07-31,0.8130155970650074,2255579273.237861,0.8667195045588514,0.02781794081121669
2019-07-31,1.3274935009906128,151342769854.36365,0.5911748348120159,-0.037853211628166905
2019-07-31,0.26627052337768187,13437731686.838182,0.5635709857570286,-0.06236707040347789
2019-07-31,0.8015545282507389,158010309.31169367,0.2772545667548931,-0.02261300547965872
2019-07-31,0.753078674735162,288106229.9362311,0.4705660642835088,-0.016483595841967125
2019-07-31,0.058227752609851045,62869862.55,1.2283983211928726,-0.1910112359550562
2019-07-31,0.9638676896450581,1137147909.9273124,0.7399092724579741,0.04472486618362259
2019-07-31,0.3360587183298676,536949497.5609092,-0.2167008651309796,0.018924731182795584
2019-07-31,1.3191591444610258,255677818.6439,0.46673639226033076,0.047083613259502055
2019-07-31,1.5341964482803727,272334522.05877274,0.19246384007900577,0.12665945006604074
2019-07-31,5.267138527036693,90763003.64698182,1.0184262138670557,-0.22750423645500095
2019-07-31,1.6395438242803702,1320073450.4555347,1.5378875916452197,-0.10351204689232496
2019-07-31,0.2772120848681206,954277505.16,1.7259694656089157,-0.1220538320211082
2019-07-31,-0.0675421391953686,89806195.295,0.9878723030154838,-0.10498687664042006
2019-07-31,0.6251650790257578,290108829.09090906,0.5358816998135695,0.04136874361593468
2019-07-31,0.19751120077518156,27039440989.8,1.1600229722707083,-0.08650991464749136
2019-07-31,1.3695578502483556,429140969.6039558,0.9586965305489259,-0.01571936518083672
2019-07-31,1.3684675037900083,351471757.63473,0.9666255071423819,-0.012225015732544642
2019-07-31,0.857320559487335,1698480731.175405,0.8817243000827997,0.039841613742934046
2019-07-31,1.54032668318113,55919034.29140909,0.18414225092334596,-0.06708070299295033
2019-07-31,0.3067304973777689,6077343494.392448,0.6834984135215876,0.11956609562910558
2019-07-31,0.517120066446454,152148896.0981818,1.4988800336958994,-0.08666666666666656
2019-07-31,0.5940802910194946,95165390058.73636,0.5686576540482161,-0.0362837600035697
2019-07-31,1.7117998631015927,599790817.6886363,1.4749717155343163,0.025157232704402288
2019-07-31,0.3794371616792425,311552980.45454544,2.232107556145769,0.0074906367041198685
2019-07-31,0.6110869883209207,183983611.67254642,0.47685582272510024,0.0385620975351364
2019-07-31,2.832621299374992,45784817.75,0.890680086282244,-0.15625
2019-07-31,0.8278034723188671,2330565570.7818184,0.9749560089138036,-0.06806784663666354
2019-07-31,0.7796874990879613,299722074.2477596,0.7055218477522316,-0.008938519868737616
2019-07-31,1.3725023919352402,12704168611.126,0.8817487806092583,0.10216065829252052
2019-07-31,1.4678814633978226,172255469.4194091,0.34816822148203674,0.01771856924842652
2019-07-31,1.71938489552824,276327381.5290833,0.1095854385196088,-0.07675147283289807
2019-07-31,1.0020928663985686,194375074.78974587,0.36921497228671396,0.00043570276516868844
2019-07-31,0.28197138557787027,460185744.6258277,0.5867806591502803,-0.022037103461879037
2019-07-31,1.4397048244168034,282781157.45675147,0.3916972354255394,0.015039861566265467
2019-07-31,0.32355532319432584,1955398814.090909,1.2464508281116864,0.018979773488744245
2019-07-31,0.026819373298909658,3546763793.3801365,1.1769463450549376,-0.05593031866787013
2019-07-31,8.002061294111284,4555488661.067103,0.7434494942647315,-0.06156312796914676
2019-07-31,0.083242775086515,48471607.28467998,-0.1149889685035704,-0.09369369031734454
2019-07-31,4.12506894009281,912715907.3863636,1.824184349356235,-0.06854834092091444
2019-07-31,1.2801896821778698,143693016.34545454,0.28523181549795645,-0.11627906976744196
2019-07-31,0.04139394172183012,10126610994.545454,1.6999382830474645,-0.06143996405705954
2019-07-31,0.1407650631557696,28276654.05752518,0.4732840300469416,0.3576923599112447
2019-07-31,0.2036517492877076,73595751.81818181,0.7038849894107235,0.09940357852882697
2019-07-31,0.7005286826961092,2214306309.2423635,0.5720737743591047,-0.005936073059360725
2019-07-31,0.7914170801213953,131431389.30557273,0.6828911545816392,0.0981131722795765
2019-07-31,0.6500851781485447,15561550806.977913,1.0917231469230309,-0.013067131462539572
2019-07-31,0.28118742730468804,26047567927.08887,0.006191278528764111,0.007562538893885362
2019-07-31,0.14001582230970355,118187941.32886364,0.29268751787319447,0.13574905354245548
2019-07-31,0.40421874391506346,2185269496.771182,1.156587628618735,-0.011213972079378798
2019-07-31,0.11965748010613429,1595100568.0293975,1.21445465095797,-0.10030397527695345
2019-07-31,1.2506597440228127,210030570.0,0.7781806386031698,-0.027878787878787947
2019-07-31,1.95470832930193,3924735059.4572325,0.8511919626214152,-0.05795821331713924
2019-07-31,0.41661720362744087,837748022.65,1.068969086055738,-0.0120857699805067
2019-07-31,0.32634385391766185,554365652.2325928,1.0730003498354428,-0.1869554843390947
2019-07-31,0.6676033016387483,2152311412.3874187,0.03296044492209888,-0.004591381312363141
2019-07-31,0.5392757112572255,13731226.210227273,0.20542496455423678,0.04999999999999982
2019-07-31,1.5546430208876532,71566736.70691364,0.5640808913419323,0.019999932014721944
2019-07-31,3.389778121842322,831400341.0109092,0.8321188709790385,0.033846040219812634
2019-07-31,0.7179466437494327,1261239213.6363637,1.538932417626044,-0.14428274428274435
2019-07-31,0.42951761938787425,2661973454.5454545,1.4624923490371133,0.12242562929061784
2019-07-31,2.606418373479215,689712498.8829818,1.1815682811465102,-0.05839938758759444
2019-07-31,0.9270416293134304,37934026379.48182,0.8449434915578085,-0.0004906562540979431
2019-07-31,0.11963792709071756,547419358.1818181,1.2534947024629715,0.02488335925349916
2019-07-31,0.20856323905804966,215349104.553477,1.252462879146283,0.1677260553679194
2019-07-31,2.8164999065510803,1109350230.166267,1.1904075124875708,0.015452491107526445
2019-07-31,0.4127102225875506,23763800601.409092,0.9761542466711912,0.04980011422044606
2019-07-31,0.16141282443670837,680016765.8651714,1.0388075927007898,0.19220257521476825
2019-07-31,0.41679418997936923,62733651081.38791,-0.011933269548499447,0.017361910220995647
2019-07-31,-0.023506820385497687,15392128.5,-0.06957265871066838,0.0
2019-07-31,0.006976339568487523,146980549.01786128,0.923223574070646,-0.5045886581785344
2019-07-31,43.09530849659391,6445869075.825083,0.7428571137809069,-0.04357661798038026
2019-07-31,0.08767638542037108,202339033125.09543,0.3720359984277344,0.03358210735525691
2019-07-31,0.5086222761702897,12437646961.37242,0.37784593427677216,0.008618481690260804
2019-07-31,0.45409217244403843,2038103757.55,0.879634708217742,0.05482052412782501
2019-07-31,0.20842082612165067,7176547565.592675,0.7715467867842648,0.04174320174330082
2019-07-31,0.07205352142134637,27011180628.268375,1.4090957792539742,0.05963617240074237
2019-07-31,0.6150818471639649,461119003.47661364,0.9554805452632545,0.09931311850527758
2019-07-31,0.32148712754284825,3764055946.722446,1.0158096297358006,-0.10701187145519664
2019-07-31,0.21660157591580298,102472855784.24545,1.2882525628268224,0.007399225416935051
2019-07-31,1.1583035171133127,4576616433.725699,0.5225968919415255,0.06739315266954549
2019-07-31,1.0066073038130807,184123852.10554978,0.4309249970717976,0.014042622715848108
2019-07-31,0.05931051420232209,5632081999.971591,1.2599765867202541,0.012973495487274
