,book_to_market,market_cap,beta,discr_r
2019-08-31,0.9605242777051951,2822100502.8992,0.7872392832241238,-0.0052990213292898325
2019-08-31,0.19034806173993513,148684910.0,1.7270649562502953,0.07913669064748197
2019-08-31,1.2978321503815888,45610333.78909091,0.39385510233850024,-0.23271500843170312
2019-08-31,1.5236555398982041,620474919.138248,0.46878177202401444,-0.018645743885554622
2019-08-31,1.1891020412273752,607124232.1279895,-0.004892907041342442,0.019439080451768564
2019-08-31,1.2764540233070094,11920909.090909092,1.406144936369477,-0.25373134328358193
2019-08-31,0.3251996221811819,6912733207.589161,1.2294678064621805,-0.06649202859155534
2019-08-31,8.09155394806938,964996031.8181819,0.8079005178743035,-0.2413793103448275
2019-08-31,0.04027382995829095,421479455.6895752,0.033696027331137475,0.028037351588203308
2019-08-31,2.0238690348820674,3172442.5454545454,1.2145062066356422,0.06153846153846154
2019-08-31,0.771347774772235,58426656943.2,0.14989531454611332,0.08092046130849329
2019-08-31,2.058466085821392,11943928.181818182,0.38799949640285364,0.008982035928143839
2019-08-31,0.0,452863073.5265459,0.765419150376013,-0.0498534265604359
2019-08-31,0.5057680302478499,15691750381.2,0.8967126469575087,-0.026954413469953864
2019-08-31,1.3511855761440337,145702873.27775455,1.319792180735176,-0.20608896955503497
2019-08-31,0.8076044790017544,3266157948.9636364,1.2076672059786886,-0.1827350538887862
2019-08-31,0.05034985536175283,15214527488.181818,1.8139936734457285,0.03570497784727711
2019-08-31,0.7371957714539296,5480818454.518727,0.24229778577880134,0.0497991593070406
2019-08-31,1.9933573436067022,4972026.928409091,0.809498460023592,-0.33333333333333326
2019-08-31,0.5617541575561297,26274730997.454544,0.23637001742982627,0.05809266033451577
2019-08-31,0.36108975016280415,611804856.8181819,1.0231329720533653,-0.11780455153949143
2019-08-31,0.4356607705584461,610110628.3616455,1.1183905974224186,0.054413867732932664
2019-08-31,0.7922719214597443,2227543983.28,1.2808086263768614,-0.24789915786903005
2019-08-31,-0.6045923497088511,44575254.10409091,1.4213084181133724,0.4113475177304966
2019-08-31,0.9494514871943924,208109207.46055242,0.5926551444644078,0.019659645517935198
2019-08-31,0.7598698705321071,203770227.75038183,0.7345893839172011,-0.07111419305320843
2019-08-31,-0.8528516262824869,334546472.72727275,1.0400922132283563,-0.040572792362768784
2019-08-31,1.2527473758373757,8957093074.846645,0.25142372135068264,-0.08291051124351856
2019-08-31,0.6452297918807361,71407174.54545455,0.49698867517497364,0.1542288557213931
2019-08-31,0.57001031270545,1049655752.2058213,0.6901529066851786,-0.036394863200099214
2019-08-31,0.7549884253069558,50983368.33654546,0.7521368116955148,-0.12328767123287665
2019-08-31,1.1816127840826465,624458068.2865663,0.02855058309044004,0.02690225251739209
2019-08-31,0.38108580736708847,3221688000.0,1.512186296729128,-0.009199016799350201
2019-08-31,0.4915720497176251,2881086688.9201508,0.35334729950132504,0.045099369577605186
2019-08-31,0.7052569625873416,19935958.845454548,-0.21714047382512078,-0.1287128712871286
2019-08-31,0.9079238006441798,88203258.7259091,1.278863924015683,0.032608695652173836
2019-08-31,0.5053828659228947,1134463850.4807954,1.117737573858424,0.0724033929114245
2019-08-31,0.6688870152452174,2170012634.050909,0.8492583136211267,-0.016799622713129958
2019-08-31,0.33285912236775395,1350265699.367591,0.9321111203467664,-0.07935657062007229
2019-08-31,1.7585975304658121,27865722976.43182,0.9651089923813921,-0.07087070796222072
2019-08-31,0.08127326093535496,2361252644.956818,1.5584767490719538,0.1973485989755952
2019-08-31,1.160804202058181,146658517.8213468,0.017256843209632316,0.027323548906426964
2019-08-31,1.7533083079793435,1387453707.5972898,0.9294611957183999,-0.10200859433708309
2019-08-31,0.6357588165432362,2037883618.1346817,1.454071861974426,-0.03253680732079345
2019-08-31,0.21344213578534268,3911373535.7954483,0.5365827465810877,0.10148414059724509
2019-08-31,0.5071845353751311,31657002953.359253,0.306143158283049,0.08825533310206635
2019-08-31,-0.11122353612679257,13824831.54984391,0.9556294721940776,-0.04000000000000015
2019-08-31,0.8207823875477296,201865225.16727275,0.9972212917670565,-0.26315789473684204
2019-08-31,2.707974867180405,1213137284.121,1.572242942987646,-0.18991590554339177
2019-08-31,1.1452879816204418,205223621.772584,0.0014886608907742473,-0.024345895266096873
2019-08-31,4.672501358677426,85932080.84772728,0.01925674842799951,-0.30607734806629827
2019-08-31,0.013576279706878535,469625784.49005896,0.8259886291777009,-0.08009585355072213
2019-08-31,0.3383177523607703,90349561.169792,1.2591603772569397,-0.21841543011110132
2019-08-31,0.570512709167978,7569249702.244691,0.3535712141493596,-0.040812908618809374
2019-08-31,0.7273126350818688,2021549180.20985,1.0031267144682554,-0.04445043469368015
2019-08-31,0.021620748129657422,27693954468.805454,0.2194810229372863,0.015747698817558886
2019-08-31,0.666573826609205,629959748.3587934,1.5544350531885387,-0.12870510407727742
2019-08-31,0.5081756170585087,2668710847.8166585,0.6109799010289103,-0.10033934678663214
2019-08-31,0.14083162264809845,2165503623.6363635,0.5664940100205883,0.005054151624548364
2019-08-31,0.21322190086284262,5977546920.0,0.6073070865756861,0.15473016456743505
2019-08-31,3.406083833177276,10332708649.568182,1.0263524357687865,-0.13918323128560295
2019-08-31,0.5038769457059152,307801950.6118364,0.45758549802175613,0.018714720334695567
2019-08-31,1.2390816455965576,1878368770.6365,0.6198069596839292,-0.14339777860862568
2019-08-31,1.6243793345217235,292482360.4765305,0.2338813723191082,0.05768235270586719
2019-08-31,0.7954798741783631,52637872.32342627,0.22330163057443467,0.24375957965521788
2019-08-31,0.2364178211078969,41914162676.29091,0.9281459207544543,0.022289238583586224
2019-08-31,1.1509217189610872,378470316.35324866,0.567897007891225,-0.024553520366384585
2019-08-31,0.3176308672305172,26105968937.2,0.7538060244795521,-0.001927886404786583
2019-08-31,-0.05812557335521888,25625379285.336365,1.332831208185099,-0.13070370376529628
2019-08-31,1.1996586304444692,1370740947.1234179,0.6081218775299746,-0.0029708904271904535
2019-08-31,1.836478111369709,263228835.38590634,0.1174291166493076,0.018617323274831232
2019-08-31,1.5344506140428096,60453734.8,0.7608261281244219,-0.096045197740113
2019-08-31,1.5118082248288274,385730948.3216967,0.24255869568297939,0.013171208069243656
2019-08-31,0.3717619721540688,9550740016.988708,0.6583739211746894,-0.08424033546849286
2019-08-31,-13.004974007819,16075818.639527272,0.6963904372298888,0.05496828752642702
2019-08-31,0.6625061093761527,171231360.02268827,0.8941920145024551,-0.04234845883498195
2019-08-31,3.181046333334568,323854480.0,1.249517172822214,-0.18632309217046583
2019-08-31,1.3222866509908606,763779147.7116864,0.5089181277071345,-0.022906298812776837
2019-08-31,0.1949395742289499,8336256790.756364,1.5958304668258536,0.046672491626619905
2019-08-31,0.6761815075690041,1815730605.5200002,1.3926933577075826,-0.003439803439803546
2019-08-31,1.001385441274283,12706965.633181818,0.4129349719792016,0.14117647058823524
2019-08-31,1.5036766094159242,747452019.5439403,0.3459115886911239,0.012428107510461084
2019-08-31,0.5438125228612646,251195048.11227274,1.0391454881797517,-0.189101766608609
2019-08-31,0.1551807565982755,6468852639.435455,0.8082477651896354,0.06316635497220258
2019-08-31,0.12676047484547634,7307373664.347909,1.055884262914165,-0.0522049032163997
2019-08-31,0.2500167712111972,1649570963.9454546,1.7616735787050979,-0.017543859649122973
2019-08-31,0.5117134057127248,13886168.181818182,0.6504235909239721,-0.03827751196172258
2019-08-31,0.9019518457831134,975376430.8340908,0.4278483413141481,0.10368349249658948
2019-08-31,0.1654260842570251,39765297235.82959,1.2811968131746918,-0.06622236300558781
2019-08-31,0.1299760549986174,2841604322.7272725,1.4888554046834204,-0.10039960039960039
2019-08-31,0.23232004079504368,610680339.6620481,1.464195261403391,-0.11846491430658856
2019-08-31,2.6255263715059285,111335176.328232,1.116788974727413,-0.05189625299746947
2019-08-31,0.20978324518390004,812038342.6931819,1.155513935954065,0.16586433260393862
2019-08-31,0.21637571015988347,16377636654.363636,0.8872969476843546,-0.08195008286514605
2019-08-31,0.03275071243199817,3594931799.324277,1.3357309791046759,0.05399646613138831
2019-08-31,-0.08335444886731919,42906988.09883613,0.06147480619771668,-0.21052632162122786
2019-08-31,0.9651938742465833,72027410.98681818,0.7721573425508304,-0.20422535211267612
2019-08-31,1.6696971258730393,1112116393.757952,1.4289806446144364,0.003052270129104251
2019-08-31,0.15218118213445983,569764275.6701455,1.6683251954772138,-0.1085017891058504
2019-08-31,0.48679919423433593,4903433646.797169,0.2716128417688008,0.08251500596281636
2019-08-31,1.1003418861866796,40463866.195454545,0.8137390707753127,-0.2131979695431474
2019-08-31,0.3921369619704682,9793767588.221827,0.8472336753377042,-0.07885438529242661
2019-08-31,0.05903565186111201,15866797676.325457,1.1951325419738383,-0.020030711372136523
2019-08-31,2.080059597539621,5510830244.730752,1.6564116193583636,0.08271982740205663
2019-08-31,1.4543290031844749,573195213.3454833,0.3648232628233505,-0.044065291330472656
2019-08-31,0.857706884259668,140583234.05624512,1.1517079106420196,-0.10676674438272205
2019-08-31,1.2219070848072828,292954572.2312,0.33189946056355085,-0.10108670546195009
2019-08-31,0.3948177594246005,52231306.13003597,0.10106148677240316,0.035555455298251104
2019-08-31,1.3116043894044813,2627665021.874262,1.1730741820752242,-0.09964669005518667
2019-08-31,1.286345741303156,213998080.6964182,0.7321903272410831,-0.06710521885197407
2019-08-31,2.0723094123321033,9893932588.633036,0.16088633525498547,-0.11794221634391056
2019-08-31,0.0672796545610814,17712200.11864189,0.4427069491983465,0.13333331111111124
2019-08-31,0.852195674613537,70518301958.38182,0.8188911445677148,0.09038852410141729
2019-08-31,0.13626142422616294,758400847.992,1.7137082759015647,-0.13493723143633718
2019-08-31,0.7469795512266489,72273226.36181818,-0.021792759418836957,0.015402167712493142
2019-08-31,1.0159423616240273,304151356.9181905,0.46136213760918454,0.00362504135410191
2019-08-31,1.123843903212496,37736082.85406342,0.03712438999988539,-0.03683975964035524
2019-08-31,-0.24084263285120358,7867750.581818182,0.2891580034341532,-0.04371584699453546
2019-08-31,0.038080336365698506,11288667420.633636,2.2438235938542563,-0.06661348752299945
2019-08-31,0.4563940593431283,720691793.1818181,1.2801879140177805,-0.0753504672897195
2019-08-31,0.07434816356648254,14213114085.418182,0.19448193294941724,-0.07358495667747456
2019-08-31,0.12872143372966635,125426443181.81818,1.4664297188085336,-0.012228260869565744
2019-08-31,1.0243464644589257,24521851.88181818,0.4085514951874049,0.029850746268656803
2019-08-31,0.9228973520077708,79468212540.51964,1.0264556498365687,-0.10176440913661011
2019-08-31,0.9069740718280549,703151824.1842773,0.588940959247502,0.08627418160415767
2019-08-31,1.299396693833772,9707301.59,0.39929005926868655,0.01449275362318847
2019-08-31,0.35609924332522297,255595202.72727272,0.8923375975328621,0.02114427860696555
2019-08-31,0.6728802898014004,941103407.7272727,1.4574532031837855,0.308751665926255
2019-08-31,0.1376348650964153,868589690.969891,0.5871822530926661,-0.12033622014385237
2019-08-31,0.5561259769143131,4404536860.623636,1.1029695745179082,-0.25878055633604946
2019-08-31,0.7934249305967512,10754060.318720704,-0.0670191883144616,-0.06666671111111122
2019-08-31,1.461880628188223,123784001.66238178,0.26241123329603083,-0.014772899308555965
2019-08-31,0.22195925639704137,3731753901.9659743,0.9298943152102294,-0.011226714894518763
2019-08-31,1626.6907977681049,13793773525.135756,0.3305875112905897,-0.04408549848945953
2019-08-31,0.4271902952605245,686106369.7727273,1.4292423393930103,-0.3638201111672562
2019-08-31,0.1633319939726969,7641498633.387818,1.5802221840382935,-0.03408082080378916
2019-08-31,0.4384530315303218,7361776337.424545,1.8380497672728444,-0.17247796213409616
2019-08-31,1.2371353152140219,1296200633.2628727,0.5399228164680498,-0.008808335497419328
2019-08-31,0.14720162272910334,4370903815.605336,0.5399583740376547,0.21494321609134115
2019-08-31,1.0530873192750958,90693535.01325867,0.6736085602461217,0.03057328701367279
2019-08-31,1.4906541455685853,17363016.818181816,0.4696762647629594,-0.06451612903225823
2019-08-31,0.5575997542915009,1353130253.5442696,0.5294991921179515,0.03031570064910416
2019-08-31,0.06381553687877971,25836225235.929493,0.8055578017880737,0.07626344224542958
2019-08-31,2.105900926018842,162852444.99691582,1.1034056770240026,0.13004484304932729
2019-08-31,1.1869602599343048,42983961670.72091,0.7129349463047284,-0.03545195795468048
2019-08-31,0.19551916149948287,7527289012.755909,1.1661311236532654,-0.037441730755093605
2019-08-31,0.3754975119038011,272333131.93045455,0.8754592740303189,0.1823956442831216
2019-08-31,2.4183436623614116,62733994.87117168,0.6105220034183912,-0.043537461638868624
2019-08-31,1.033364526764807,242690316.07095,1.1874732075786112,-0.1128612787683344
2019-08-31,1.3610468928038773,183355858.6483437,0.4913601157762137,-0.009975423849040155
2019-08-31,1.3230074931443523,1305995895.6516197,0.10874888850212973,0.016487034029425862
2019-08-31,1.1187545726102035,242848365281.28,1.0859131151607877,-0.10332458861076999
2019-08-31,0.3876435763291352,1749682542.0,0.8588209733425587,0.15962441314553977
2019-08-31,0.9030357320673758,613923251.3909091,1.7008236635153458,0.23003575685339683
2019-08-31,1.3401938390562849,898924381.5256127,0.02276755948148591,0.02604679204751048
2019-08-31,1.3571733886407316,31018584.218181815,0.525007165988536,-0.2821158690176323
2019-08-31,1.2321682681135455,2509958976.028648,0.01973005746888885,0.015593512996401104
2019-08-31,1.0693842838440615,91033915.242843,-0.026177257428741284,0.005778353690046867
2019-08-31,-0.27780240025515207,31699364.07274958,1.582996370401537,-0.1636363636363637
2019-08-31,1.2676536275767976,257256195.0499136,0.34525269937702424,0.015237982424139318
2019-08-31,2.1346659029423094,85363298.81727272,2.325420239411746,-0.2303370786516854
2019-08-31,1.7575500315308281,2717589133.0843453,0.07913582626310434,0.07137539883512645
2019-08-31,0.343598726679227,77142096.37718183,0.7677375505296908,0.04761904761904767
2019-08-31,0.3108091477005751,820917517.7272727,1.066356025148898,-0.15910837817063805
2019-08-31,0.7145002370062888,413621220.9685364,0.4946590774419503,-0.06559677518785789
2019-08-31,1.0224250739630094,3971177583.824098,0.9581568927647545,-0.13057098584516236
2019-08-31,1.319849073942146,53234017889.25,0.5616793960804145,-0.00318462600231173
2019-08-31,0.6650965651978914,397401222.6751196,0.8942979550129483,0.14991598665351624
2019-08-31,0.475247079287587,740926790.0,1.0261779221070926,-0.30228136882129264
2019-08-31,0.22707129613913393,1068431197.4545001,1.1895324446714413,-0.14619707409118643
2019-08-31,0.300523465708172,1983172265.9125502,0.7137440573335276,-0.07202652759796924
2019-08-31,-1.307080328944844,875015557.4545455,1.0739659744367795,0.18681318681318682
2019-08-31,0.5826134526888782,35253856386.906815,0.25736485365701217,0.04899117054565627
2019-08-31,1.200910927281903,115237084.93636364,0.1735048002289515,0.00458723152249596
2019-08-31,1.3265722622951936,3017547073.731082,1.0876310505812437,-0.15631140067920224
2019-08-31,1.6283014715799198,459613847.72727275,0.77327401804482,-0.20101522842639608
2019-08-31,0.8673156425926024,3252012322.979358,0.4653490449504442,0.08658206550940872
2019-08-31,1.338539617494853,125528540.16136365,1.752505650496291,-0.05797101449275355
2019-08-31,0.7863232122940946,294294830.4856,0.6058801424290029,-0.03731789276750885
2019-08-31,0.3191528698354222,39057260.45454545,1.1176668837706691,0.006269592476488839
2019-08-31,1.5536187541181994,3014893804.058182,0.8428573431420763,-0.10788407702442848
2019-08-31,1.0948302014623001,820107447.1099328,1.0261002935040897,0.022125510119510583
2019-08-31,0.26604995862259245,10509218213.209091,1.086034877772814,-0.0010413058830130995
2019-08-31,0.9522469762878406,5547767545.973545,1.2710030003302053,-0.09688453417396647
2019-08-31,1.2031867369499718,81099934.0909091,0.44197145749751404,-0.043624161073825385
2019-08-31,0.21612247587328082,8072665370.33565,0.7723588466445243,0.0034678429561019186
2019-08-31,0.19383682809120845,1122698082.8863637,0.720891966769463,-0.3366527292904832
2019-08-31,0.931127625155519,1566537954.5454545,1.2991642186475063,-0.1184466019417475
2019-08-31,0.3421778837410332,18554975062.875984,0.36493116405004145,0.063000298401654
2019-08-31,0.5454780794296468,94838464.65568922,0.8138773222693896,-0.04563356335877844
2019-08-31,0.4700741023570203,142238180.5690909,0.8574971203905281,-0.12393162393162349
2019-08-31,1.5800270575470987,335688372.34556603,0.09138686295644444,-0.06308244534885221
2019-08-31,0.10813671866605853,18703953466.764816,0.8185425473989654,0.08549821286150339
2019-08-31,0.5246971727386136,438259704.54545456,1.1133816763019053,-0.2329405989199803
2019-08-31,1.0103416817958752,1776911154.6533453,1.9542623060618227,-0.1123086644793585
2019-08-31,0.8006530273706449,2169908253.2263184,0.7622460041417697,-0.017900226434765742
2019-08-31,0.4937490795892781,9145977.075207954,0.40896968063120787,0.15916954543587702
2019-08-31,0.28807163351648085,432025089.1571636,0.4662511448943692,-0.014885420415474249
2019-08-31,4.149877677657969,853120918.6363636,1.739941052441764,-0.2820796460176992
2019-08-31,-0.02290160801009633,9499041147.501818,0.8516763173581944,-0.010527238361176083
2019-08-31,0.7032073080860717,65835432.095235735,0.7096805780394194,0.027397260273972712
2019-08-31,0.768316517506695,2059286960.4545455,1.2599902696459564,-0.08976377952755932
2019-08-31,0.9338590943219061,134591013.43295455,2.058123475937161,-0.29714285714285715
2019-08-31,5.405848107098171,2092601361.0229638,0.7883879364088776,-0.20353979915124332
2019-08-31,-0.20563127509183826,27574259.718127273,0.18143159511525256,-0.02970297029702973
2019-08-31,0.6036083877206411,2113700256.1031127,0.8898123678620095,-0.014178075291261472
2019-08-31,-0.31031396747366674,9369454584.706686,0.7132668463837126,-0.07234290609566452
2019-08-31,4.619741590345182,1506926.2295454545,1.2031670128180143,-0.32558139534883723
2019-08-31,0.07494709248798886,8023881818.409091,1.9471255616085117,0.11727842435094016
2019-08-31,0.7709001310069122,31753031293.545456,0.7317607165357208,-0.04197069085472216
2019-08-31,1.4219442659686055,46443468.1036224,0.45903305125291,-0.24699969744175132
2019-08-31,3.064205392632442,109017048.07256183,0.7825113685964961,0.12059385311617454
2019-08-31,1.2585699564298147,5682234.545454546,-0.12520291150805887,-0.28616751269035545
2019-08-31,0.16076114675545441,622577492.1997273,0.6515411466231996,0.11088459936326078
2019-08-31,0.10656460007804722,1355227947.7266636,2.0329031234234693,-0.2510250614660572
2019-08-31,-0.12302025543270192,1846097951.103,1.456416892550211,0.1390675687803078
2019-08-31,0.38469389362087275,26316506114.21273,0.14779870026334968,0.1280370738419241
2019-08-31,1.3233234363373378,1162131635.3600519,0.533355533717912,-0.01741813460002084
2019-08-31,0.3738194958193125,298728016.75947076,1.5718999873234458,-0.05561987768914378
2019-08-31,0.6530809817001758,15649144040.727272,1.7322353331900422,0.06272042608331874
2019-08-31,0.6806823328781992,23117232423.63634,0.8524843078075034,-0.04220767474296805
2019-08-31,0.9974880915057679,260463540.8651864,0.7369437803988828,-0.04257852706973542
2019-08-31,0.19779073183913273,140337160.66381818,-0.010073558619033208,-0.5122222222222224
2019-08-31,1.341314763081426,12997809430.191002,0.8641477468934606,-0.02508485117941306
2019-08-31,0.6482620580463795,277726039.59272724,0.5250063088495224,-0.04980842911877392
2019-08-31,3.284358625336128,84073895.44334836,0.5641882894529261,-0.06153837624211855
2019-08-31,1.3346533671368244,55393327785.61653,0.5901427057518821,0.019165111616821884
2019-08-31,0.4798223936060488,4267595657.112373,0.24028678308429033,0.08688088674693639
2019-08-31,1.159795966505058,234038361222.71115,0.14482448899710543,0.03650322773322823
2019-08-31,0.740288119141633,2429856198.6384273,0.8179196192269411,0.04028012806253489
2019-08-31,1.4458599232526295,42969246853.60831,0.9360431619249961,-0.07054839401715507
2019-08-31,0.25666848659882135,1619009375.4545455,1.2055088747149119,0.08739255014326663
2019-08-31,10.14699352819262,8151625.8283636365,0.42982750324392466,-0.09340659340659352
2019-08-31,2.479308738182368,672373467.7272727,1.3755199011162367,-0.5310526315789472
2019-08-31,0.5635572553916645,295476444.7848909,1.0909342309013565,-0.10623009959144969
2019-08-31,0.35569101468120407,3731281194.384546,1.5320439174425493,-0.06802724355994849
2019-08-31,-0.059044002422438055,26925464101.286167,0.29861857060844216,-0.01901098532258061
2019-08-31,0.29183517640930967,7354239088.860001,0.7088414261947409,0.151515165401241
2019-08-31,0.09216174049824737,2355590935.228576,0.9682547990772402,0.25231831661096304
2019-08-31,2.5764416883303287,9339862010.880001,1.220385010301897,-0.16886291286317423
2019-08-31,0.390555851486544,60676643.98984656,0.5014360748968015,-0.18636362424242414
2019-08-31,0.7938463359328729,5954111352.763637,-0.28380647980742957,0.23631835269404067
2019-08-31,0.8385400545253034,556160285.0,1.5345024750398883,-0.15739268680445162
2019-08-31,0.10209485176361599,42448053803.59091,1.5379648083258828,-0.06025789531268155
2019-08-31,-0.18475906765439556,8328848576.068182,0.7134740564290383,0.06619804856730349
2019-08-31,0.7012488537236492,2855408885.9595456,1.2351146783661475,-0.056827547245449805
2019-08-31,0.7742921096483495,199169888.60779324,0.6864227584316778,-0.12300311230463734
2019-08-31,0.10712293773765934,11552218005.904545,0.2512067649729293,0.08853394679351667
2019-08-31,0.5341700222356759,17608040.473636363,0.9015263969526149,-0.4565217391304348
2019-08-31,1.2905221747907905,92772254.7090909,1.189173187357871,0.2981530343007912
2019-08-31,0.1289407628948985,485847253.71159095,1.3136854088778287,-0.12483397521026984
2019-08-31,-1.182066885737472,132953205.9090909,1.8925924944617594,0.3851508120649654
2019-08-31,0.2645473948231256,19999443428.96364,1.5085674497970245,-0.08194982837630249
2019-08-31,0.09697256533013089,3787991207.3483996,0.5607585564808619,-0.00934504917859813
2019-08-31,0.5924495582023357,242734320.0,1.0906937807010488,0.07297605473204105
2019-08-31,0.6654184451508198,207196429.6731,0.9784217906230236,-0.12486154468216304
2019-08-31,1.777928502876357,535962484.1868182,0.7938261591236494,-0.0874635568513118
2019-08-31,-1.2439412019499498,396608152.36977774,0.5232165329072479,-0.031963470319634535
2019-08-31,0.8907414201317454,635423592.6689591,-0.040021028713200284,-0.005565786202033296
2019-08-31,1.62429186315377,202751371.6453355,1.0648032642205498,-0.1498638380699827
2019-08-31,8.237273194418481,63376067.04545455,0.668964815539873,0.11463844797178124
2019-08-31,0.5837179332077191,339034472.5295454,0.5941051314072264,0.10059880239520935
2019-08-31,1.0551209736626608,34271104677.81818,0.8806662973858043,-0.03777531259154554
2019-08-31,0.11425113376284543,3860370309.839273,0.8269560961074428,0.06213329697289116
2019-08-31,2.2115592293809216,26118440.802272726,0.19636011300593068,-0.1106719367588932
2019-08-31,1.5441814206304991,4293438326.5506573,0.6140242560433432,0.015598849421020411
2019-08-31,0.233504818662427,6335726660.0,1.4356820058741142,-0.024825330756652608
2019-08-31,0.19749504694108697,207636029.11363637,0.3228512817688879,0.01265151515151497
2019-08-31,872.3601372299122,12518241.754772728,0.0884463735090476,0.009058866544352728
2019-08-31,0.4699434418699245,1262402100.0,1.5917659590774236,0.01847437425506504
2019-08-31,0.29158082534130486,3996229958.602313,0.7955684427769956,-0.06503819203939776
2019-08-31,0.39197707535426785,166960692.0574434,1.208102374171952,0.14612286175380595
2019-08-31,0.6177713760421178,7864513892.225541,0.9946777046176725,-0.02450800678383136
2019-08-31,0.6878119329147899,12070110268.569368,0.5187960465742721,0.1142699773499194
2019-08-31,1.0434030133761003,179331193.4597182,0.7009377463516693,-0.0572529391979798
2019-08-31,0.351787963355186,1533896063.2983227,1.5362730727259795,-0.09643908030395931
2019-08-31,0.04943168220447038,13434434017.503803,0.327169890811544,0.18150594430044897
2019-08-31,0.22984224420067162,381009191.2447113,0.3690600582851968,0.015873015873015595
2019-08-31,0.0940313971174101,755349902.5598774,0.671839463153206,0.10702072170693633
2019-08-31,1.1267077454054062,6737470081.260563,0.9105261292918713,-0.08072820166321337
2019-08-31,0.7854900508356976,1430574733.9884546,0.8838081778362199,-0.06416088101508255
2019-08-31,0.07740758710747463,148453687.6818182,1.084009863792675,0.06526806526806528
2019-08-31,1.0484017988248202,407369947.9191273,1.1955595783055615,-0.20588236866939225
2019-08-31,0.22609663629633434,776305439.1272727,1.275318505108257,0.02788917243893474
2019-08-31,2.4350882195161607,61446630.470113635,0.7083460464580325,-0.2645501956839086
2019-08-31,0.01843697529926872,8640927920.278637,1.5178800121445897,0.09180485460225962
2019-08-31,4.1286307705333956,975443.3251818181,0.00046986152693292006,-0.34426229508196715
2019-08-31,1.6698034123211138,3357448937.6363635,0.4418115998298824,-0.234297841997559
2019-08-31,0.5167147469948209,1649740477.030909,0.886629079588769,-0.08160855927183086
2019-08-31,0.6972130121391426,4494554104.426051,0.2520996334354804,-0.00601076801965128
2019-08-31,0.2816721278457132,15524646443.9,0.9163770580214162,-0.18345948954784919
2019-08-31,3.763160644833155,143945181.9850909,1.4826601106187807,-0.06412831326379376
2019-08-31,0.3654684269518136,1977991964.8672,1.2760143755717397,-0.075084493884647
2019-08-31,0.5911765219823774,39565568.71388164,0.27959943890139416,0.010244735344336675
2019-08-31,0.9500530575212774,1190076419.4749167,0.4616994254012799,0.08903016559362675
2019-08-31,0.1999944511174455,6539292952.424545,0.9051733856081363,-0.02531218428112536
2019-08-31,0.38109390269881743,1397738793.7411137,0.9114249826255129,-0.07726254210064121
2019-08-31,0.3466965644998473,137141550.0,1.9276687987470498,-0.1308950914340712
2019-08-31,0.3754332132176092,35654756667.4,0.904494400990711,0.011702276223809704
2019-08-31,0.8474062933557683,85588408.14862302,0.12193160413739614,-0.0027737366849676093
2019-08-31,0.0975226595126595,2361020233.6363635,1.4569772844457665,0.00579230450972279
2019-08-31,0.8147888706139438,319021325436.05005,0.9098006920627815,-0.05293115510731983
2019-08-31,0.03142716191850887,687020303.6363636,1.2178519235125225,-0.10490266762797373
2019-08-31,1.6610773396363585,3373079011.2727275,0.9663787225407251,-0.2425742601231805
2019-08-31,0.16730485973989237,11468189297.2906,1.7923369249766425,-0.14495282233804108
2019-08-31,0.8249096193060086,1314377105.6833365,0.7720196445022881,-0.037880099750731255
2019-08-31,0.5193159189526889,1699522975.0,0.7737780114655649,-0.05058365758754868
2019-08-31,0.22577883516669595,344513274.30441815,1.3444629070211638,-0.4682464460995934
2019-08-31,0.3741538025989586,385538318.1818182,0.7814166311400972,0.0334476843910807
2019-08-31,2.390208322842512,29172587.693499997,-0.0068633402624251666,-0.006666666666666821
2019-08-31,1.2740201838007843,337390020.73135364,-0.0412557470588475,-0.12790714005669546
2019-08-31,0.4360702568567419,633534875.7765291,0.5890382538903436,-0.27178555744708777
2019-08-31,0.2692127342165338,6397607019.937818,0.8695145563715698,-0.1128708211274021
2019-08-31,0.7999310385590657,1507198811.2318182,0.7344184949706729,-0.01840478949010904
2019-08-31,0.4336873999897263,902778589.3636364,-0.3256505593174786,0.15266617969320717
2019-08-31,0.09774576772856544,31134394.720000003,0.014138733966594208,-0.37755102040816324
2019-08-31,0.745497452539098,46598693.07020455,0.4025114247583064,0.12432427027027004
2019-08-31,0.33086613800647857,1796024272.7272727,1.3861107285147372,0.0469034608378871
2019-08-31,1.3400169748879285,372825998.20087075,0.7326708049522352,-0.0387428709417339
2019-08-31,1.5039508657580427,1148809571.52375,0.445255694692627,-0.012255841543051038
2019-08-31,0.8794722821589128,2216060132.4422183,0.2382541950060306,-0.010021527596435043
2019-08-31,0.22100498860311185,681894699.9512727,1.5727143179224348,-0.2060669871303875
2019-08-31,0.31824473483201077,1023797787.4227272,1.203921834121031,-0.24601626016260203
2019-08-31,0.5601195085218914,1932951823.7442954,-0.304327933972418,0.06623400730541373
2019-08-31,0.19232744587271736,1167314484.2660756,1.7391747696033912,-0.06591472496539363
2019-08-31,0.1971806617532761,42841393.09090909,0.4932629448668083,-0.10965660070196137
2019-08-31,-0.044693793127717124,10757984282.727272,1.97443401902627,-0.14043915827996412
2019-08-31,0.21657846017513133,13569722378.181818,1.2619255249295878,-0.05370650529500687
2019-08-31,0.8010328796921155,8920408940.36346,1.7620290166142079,0.00824177425795991
